STT,Nhóm API,Tên API,Các Bước Thực Hiện Trên App,Kết Quả Mong Muốn Trên App,Mô Tả Lỗi (Nếu Có),Báo Lỗi Bằng Hình Ảnh
11,Products & Cart,Tăng giảm số lượng sản phẩm trong giỏ hàng,"1. Mở giỏ hàng
2. Tìm một sản phẩm
3. Nhấn nút ""+"" để tăng số lượng từ 1 lên 2
4. Nhấn nút ""-"" để giảm số lượng từ 2 xuống 1","- Số lượng sản phẩm thay đổi đúng
- Tổng tiền được tính lại tự động
- Không cho phép giảm số lượng xuống dưới 1",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
12,Products & Cart,Xóa sản phẩm khỏi giỏ hàng,"1. Mở giỏ hàng
2. Tìm một sản phẩm
3. Nhấn nút xóa (thùng rác)
4. Xác nhận xóa","- Sản phẩm biến mất khỏi giỏ hàng
- Tổng tiền được tính lại
- Nếu giỏ hàng trống, hiển thị thông báo ""Giỏ hàng trống""",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
13,Products & Cart,Chọn/bỏ chọn sản phẩm trong giỏ hàng,"1. Mở giỏ hàng
2. Có nhiều sản phẩm trong giỏ
3. Bỏ chọn một số sản phẩm
4. Nhấn nút ""Thanh toán""","- Chỉ các sản phẩm đã chọn được đưa vào màn hình thanh toán
- Tổng tiền chỉ tính cho sản phẩm đã chọn
- Các sản phẩm chưa chọn vẫn còn trong giỏ hàng",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
14,Orders,Vào màn hình thanh toán khi chưa đăng nhập,"1. Đăng xuất khỏi ứng dụng (nếu đã đăng nhập)
2. Thêm sản phẩm vào giỏ hàng (chế độ khách)
3. Mở giỏ hàng
4. Nhấn nút ""Thanh toán""","- Tự động chuyển đến màn hình đăng nhập
- Sau khi đăng nhập thành công, tự động quay lại màn hình thanh toán
- Giỏ hàng của khách được hợp nhất với giỏ hàng của tài khoản",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
15,Orders,Thanh toán khi chưa có địa chỉ nhận hàng,"1. Đăng nhập vào ứng dụng
2. Đảm bảo chưa có địa chỉ nhận hàng trong tài khoản
3. Thêm sản phẩm vào giỏ hàng
4. Vào màn hình thanh toán
5. Nhấn nút ""Đặt hàng""","- Hiển thị thông báo: ""Vui lòng thêm địa chỉ nhận hàng""
- Không cho phép đặt hàng
- Có thể nhấn vào phần địa chỉ để thêm địa chỉ mới",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
16,Orders,Xem và chỉnh sửa địa chỉ nhận hàng,"1. Đăng nhập vào ứng dụng
2. Có địa chỉ nhận hàng trong tài khoản
3. Vào màn hình thanh toán
4. Nhấn vào phần ""Thông tin giao hàng""
5. Chọn địa chỉ khác hoặc thêm địa chỉ mới","- Hiển thị danh sách địa chỉ đã lưu
- Có thể chọn địa chỉ khác
- Có thể thêm địa chỉ mới
- Phí vận chuyển được tính lại khi đổi địa chỉ",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
17,Orders,Xem phí vận chuyển,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm vào giỏ hàng
3. Vào màn hình thanh toán
4. Xem phần ""Tóm tắt đơn hàng""","- Hiển thị ""Phí vận chuyển: [số tiền]""
- Hiển thị ""Hỗ trợ ship: -[số tiền]"" (nếu có)
- Hiển thị thời gian dự kiến nhận hàng
- Hiển thị đơn vị vận chuyển (nếu có)",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
18,Orders,Áp dụng voucher giảm giá,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm vào giỏ hàng
3. Vào màn hình thanh toán
4. Nhấn vào phần ""Voucher""
5. Chọn một voucher có sẵn
6. Xem tổng tiền","- Voucher được áp dụng tự động (nếu có voucher tốt nhất)
- Hiển thị số tiền được giảm
- Tổng tiền cuối cùng được tính lại sau khi trừ voucher
- Có thể xem chi tiết voucher đã áp dụng",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
19,Orders,Đặt hàng thành công,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm vào giỏ hàng
3. Vào màn hình thanh toán
4. Kiểm tra thông tin: địa chỉ, sản phẩm, phí ship, voucher
5. Nhấn nút ""Đặt hàng""
6. Chờ xử lý","- Hiển thị thông báo màu xanh: ""Đặt hàng thành công: [mã đơn hàng]""
- Tự động chuyển đến màn hình ""Đặt hàng thành công""
- Hiển thị mã đơn hàng
- Giỏ hàng được xóa sạch
- Không thể quay lại màn hình thanh toán bằng nút Back",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
20,Orders,Đặt hàng thất bại - lỗi server,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm vào giỏ hàng
3. Vào màn hình thanh toán
4. Tắt mạng internet
5. Nhấn nút ""Đặt hàng""","- Hiển thị thông báo lỗi: ""Đặt hàng thất bại: [thông báo lỗi]""
- Vẫn ở màn hình thanh toán
- Giỏ hàng vẫn còn sản phẩm
- Có thể thử đặt hàng lại sau khi có mạng",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
21,Orders,Xem thông tin đơn hàng sau khi đặt thành công,"1. Đặt hàng thành công
2. Xem màn hình ""Đặt hàng thành công""","- Hiển thị icon check màu xanh với hiệu ứng animation
- Hiển thị mã đơn hàng rõ ràng
- Hiển thị thông báo: ""Cảm ơn bạn đã tin tưởng và mua sắm tại Socdo!""
- Có nút ""Xem đơn hàng""
- Có nút ""Về trang chủ""
- Hiển thị thông báo: ""Chúng tôi sẽ gửi thông tin đơn hàng trạng thái ở thông báo, vui lòng chú ý""",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
22,Orders,Chuyển đến màn hình đơn hàng,"1. Đặt hàng thành công
2. Nhấn nút ""Xem đơn hàng""","- Chuyển đến màn hình danh sách đơn hàng
- Đơn hàng vừa đặt hiển thị ở đầu danh sách
- Hiển thị trạng thái đơn hàng: ""Chờ xử lý"" hoặc tương tự
- Có thể xem chi tiết đơn hàng",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
23,Orders,Xem danh sách đơn hàng,"1. Đăng nhập vào ứng dụng
2. Vào màn hình ""Đơn hàng của tôi"" hoặc ""Tài khoản"" > ""Đơn hàng""","- Hiển thị danh sách tất cả đơn hàng
- Đơn hàng được sắp xếp: đơn hàng đang xử lý (0,1,2) -> đơn hàng giao thành công (5) -> các trạng thái khác
- Mỗi đơn hàng hiển thị: tên shop, trạng thái, sản phẩm, tổng tiền
- Có thể kéo xuống để làm mới danh sách",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
24,Orders,Xem chi tiết đơn hàng,"1. Vào màn hình danh sách đơn hàng
2. Nhấn vào một đơn hàng bất kỳ","- Hiển thị thông tin chi tiết: mã đơn, trạng thái, địa chỉ giao hàng
- Hiển thị danh sách sản phẩm trong đơn: tên, hình ảnh, số lượng, giá
- Hiển thị tổng tiền hàng, phí ship, voucher (nếu có), tổng thanh toán
- Hiển thị thông tin vận chuyển: đơn vị vận chuyển, thời gian dự kiến
- Có nút ""Đánh giá"" nếu đơn hàng đã giao thành công (trạng thái 5)",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
25,Products & Cart,Đánh giá sản phẩm sau khi đơn hàng giao thành công,"1. Đăng nhập vào ứng dụng
2. Vào màn hình đơn hàng
3. Tìm đơn hàng có trạng thái ""Giao thành công"" (trạng thái 5)
4. Nhấn nút ""Đánh giá""
5. Chọn số sao: 5 sao
6. Nhập nội dung đánh giá: ""Sản phẩm rất tốt, đúng như mô tả""
7. Chọn ""Đúng với mô tả"": Đúng
8. Chọn ""Hài lòng sản phẩm"": Hài lòng
9. Chọn ""Sẽ quay lại mua"": Có
10. Nhấn nút ""Gửi đánh giá""","- Hiển thị thông báo màu xanh: ""Đánh giá thành công""
- Tự động quay lại màn hình đơn hàng
- Nút ""Đánh giá"" trên đơn hàng chuyển thành ""Đã đánh giá"" (màu xám)
- Đánh giá được lưu và hiển thị trên trang sản phẩm",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
26,Products & Cart,Đánh giá sản phẩm với hình ảnh,"1. Vào màn hình đánh giá sản phẩm
2. Chọn số sao và nhập nội dung
3. Nhấn vào biểu tượng thêm ảnh
4. Chọn 2-3 ảnh từ thư viện
5. Nhấn nút ""Gửi đánh giá""","- Ảnh được hiển thị trong form đánh giá
- Có thể xóa ảnh bằng cách nhấn nút X trên ảnh
- Tối đa 5 ảnh
- Đánh giá được gửi kèm ảnh thành công",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
28,Products & Cart,Đánh giá thất bại - thiếu nội dung,"1. Vào màn hình đánh giá sản phẩm
2. Chọn số sao: 5 sao
3. Không nhập nội dung
4. Nhấn nút ""Gửi đánh giá""","- Hiển thị thông báo: ""Vui lòng chia sẻ trải nghiệm""
- Không cho phép gửi đánh giá
- Vẫn ở màn hình đánh giá",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
29,Products & Cart,Đánh giá với đánh giá tốc độ giao hàng và shop,"1. Vào màn hình đánh giá sản phẩm
2. Chọn số sao sản phẩm: 5 sao
3. Chọn số sao tốc độ giao hàng: 5 sao
4. Chọn số sao đánh giá shop: 4 sao
5. Nhập nội dung đánh giá
6. Gửi đánh giá","- Có thể chọn số sao cho tốc độ giao hàng (tùy chọn)
- Có thể chọn số sao cho shop (tùy chọn)
- Đánh giá được gửi thành công với đầy đủ thông tin",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
30,Other,Đặt hàng khi giỏ hàng có sản phẩm từ nhiều shop,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm từ shop A vào giỏ hàng
3. Thêm sản phẩm từ shop B vào giỏ hàng
4. Chọn tất cả sản phẩm
5. Vào màn hình thanh toán
6. Đặt hàng","- Đơn hàng được tách thành 2 đơn con (mỗi shop một đơn)
- Màn hình thành công hiển thị: ""Đặt hàng thành công: 2 đơn hàng""
- Hiển thị mã đơn chính và các mã đơn con
- Có thể xem từng đơn hàng riêng trong danh sách đơn hàng",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
31,Other,Đặt hàng với voucher freeship,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm có voucher freeship vào giỏ hàng
3. Vào màn hình thanh toán
4. Kiểm tra phần phí vận chuyển
5. Đặt hàng","- Hiển thị ""Phí vận chuyển: [số tiền]""
- Hiển thị ""Hỗ trợ ship: -[số tiền]"" (số tiền hỗ trợ)
- Phí ship cuối cùng = Phí ship gốc - Hỗ trợ ship (nếu hỗ trợ ship < phí ship gốc)
- Tổng tiền được tính đúng",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
32,Other,Đặt hàng khi mất kết nối mạng,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm vào giỏ hàng
3. Vào màn hình thanh toán
4. Tắt mạng internet
5. Nhấn nút ""Đặt hàng""","- Hiển thị thông báo lỗi kết nối
- Không đặt được hàng
- Giỏ hàng vẫn còn sản phẩm
- Sau khi bật lại mạng, có thể đặt hàng lại",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
33,Products & Cart,Thêm sản phẩm vào giỏ từ icon giỏ hàng trên trang chủ,"1. Đăng nhập vào ứng dụng
2. Vào trang chủ
3. Tìm một sản phẩm trong danh sách
4. Nhấn vào icon giỏ hàng màu đỏ ở góc dưới bên phải của ảnh sản phẩm
5. Chọn số lượng trong dialog
6. Nhấn ""Thêm vào giỏ""","- Hiển thị dialog chọn số lượng và biến thể (nếu có)
- Sau khi chọn và nhấn ""Thêm vào giỏ"", hiển thị thông báo màu xanh
- Sản phẩm được thêm vào giỏ hàng
- Dialog tự động đóng",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
34,Products & Cart,Mua ngay từ icon giỏ hàng trên trang chủ,"1. Đăng nhập vào ứng dụng
2. Vào trang chủ
3. Nhấn icon giỏ hàng trên một sản phẩm
4. Chọn số lượng
5. Nhấn ""Mua ngay""","- Dialog đóng
- Tự động chuyển đến màn hình thanh toán
- Sản phẩm hiển thị trong màn hình thanh toán",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
35,Products & Cart,Thêm sản phẩm từ icon giỏ hàng - sản phẩm có biến thể,"1. Đăng nhập vào ứng dụng
2. Tìm một sản phẩm có biến thể (ví dụ: áo có nhiều màu, size)
3. Nhấn icon giỏ hàng trên sản phẩm
4. Chọn biến thể: màu đỏ, size M
5. Chọn số lượng: 2
6. Nhấn ""Thêm vào giỏ""","- Dialog hiển thị danh sách biến thể để chọn
- Có thể chọn màu sắc và kích thước
- Sau khi thêm, sản phẩm trong giỏ hàng hiển thị đúng biến thể đã chọn
- Tên sản phẩm trong giỏ hàng có ghi rõ biến thể: ""[Tên sản phẩm] - [Biến thể]""",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
36,Products & Cart,Thêm sản phẩm từ icon giỏ hàng trên màn hình tìm kiếm,"1. Đăng nhập vào ứng dụng
2. Vào màn hình tìm kiếm
3. Nhập từ khóa tìm kiếm: ""áo thun""
4. Xem kết quả tìm kiếm
5. Nhấn icon giỏ hàng trên một sản phẩm trong kết quả
6. Chọn số lượng và thêm vào giỏ","- Dialog mua hàng hiển thị
- Sản phẩm được thêm vào giỏ hàng thành công
- Vẫn ở màn hình tìm kiếm, không chuyển màn hình",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
37,Products & Cart,Thêm sản phẩm từ icon giỏ hàng trên màn hình danh mục,"1. Đăng nhập vào ứng dụng
2. Vào màn hình ""Danh mục""
3. Chọn một danh mục bất kỳ (ví dụ: ""Thời trang"")
4. Xem danh sách sản phẩm trong danh mục
5. Nhấn icon giỏ hàng trên một sản phẩm
6. Thêm vào giỏ hàng","- Sản phẩm được thêm vào giỏ hàng thành công
- Có thể tiếp tục xem và thêm sản phẩm khác trong danh mục",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
38,Products & Cart,Thêm sản phẩm từ icon giỏ hàng trên màn hình shop,"1. Đăng nhập vào ứng dụng
2. Vào trang chi tiết một shop bất kỳ
3. Chọn tab ""Sản phẩm""
4. Nhấn icon giỏ hàng trên một sản phẩm của shop
5. Thêm vào giỏ hàng","- Sản phẩm được thêm vào giỏ hàng
- Thông tin shop được lưu đúng với sản phẩm
- Có thể thêm nhiều sản phẩm từ cùng shop",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
39,Products & Cart,Thêm sản phẩm từ icon giỏ hàng trên màn hình Flash Sale,"1. Đăng nhập vào ứng dụng
2. Vào màn hình ""Flash Sale""
3. Chọn một khung giờ (Sáng sớm, Buổi sáng, Buổi chiều tối)
4. Tìm một sản phẩm flash sale
5. Nhấn icon giỏ hàng trên sản phẩm
6. Chọn số lượng và thêm vào giỏ","- Sản phẩm flash sale được thêm vào giỏ hàng với giá flash sale
- Hiển thị giá gốc bị gạch và giá flash sale
- Sản phẩm trong giỏ hàng hiển thị đúng giá đã giảm",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
40,Products & Cart,Thêm sản phẩm từ icon giỏ hàng trên màn hình Ship 0 đồng,"1. Đăng nhập vào ứng dụng
2. Vào màn hình ""Ship 0 đồng"" (Freeship)
3. Tìm một sản phẩm freeship
4. Nhấn icon giỏ hàng trên sản phẩm
5. Thêm vào giỏ hàng","- Sản phẩm được thêm vào giỏ hàng
- Khi vào thanh toán, sản phẩm này sẽ có ưu đãi freeship
- Hiển thị thông tin hỗ trợ ship trong màn hình thanh toán",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
41,Products & Cart,Thêm sản phẩm từ icon giỏ hàng trên banner sản phẩm,"1. Đăng nhập vào ứng dụng
2. Vào trang chủ
3. Cuộn xuống phần banner sản phẩm (nếu có)
4. Tìm một sản phẩm trong banner
5. Nhấn icon giỏ hàng trên sản phẩm
6. Thêm vào giỏ hàng","- Sản phẩm được thêm vào giỏ hàng thành công
- Có thể tiếp tục xem các sản phẩm khác trong banner",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
42,Products & Cart,Thêm sản phẩm từ icon giỏ hàng khi chưa đăng nhập,"1. Đăng xuất khỏi ứng dụng (nếu đã đăng nhập)
2. Vào trang chủ
3. Nhấn icon giỏ hàng trên một sản phẩm
4. Chọn số lượng và thêm vào giỏ","- Sản phẩm vẫn được thêm vào giỏ hàng (chế độ khách)
- Khi đăng nhập sau đó, giỏ hàng của khách được hợp nhất với giỏ hàng của tài khoản
- Không yêu cầu đăng nhập để thêm vào giỏ hàng",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
43,Other,Mua hàng từ màn hình Flash Sale,"1. Đăng nhập vào ứng dụng
2. Vào màn hình ""Flash Sale""
3. Chọn khung giờ đang diễn ra flash sale
4. Tìm một sản phẩm flash sale
5. Nhấn vào sản phẩm để xem chi tiết
6. Chọn số lượng
7. Nhấn ""Mua ngay"" hoặc ""Thêm vào giỏ""","- Hiển thị giá flash sale rõ ràng
- Có timer đếm ngược thời gian còn lại của flash sale
- Sản phẩm được thêm vào giỏ với giá flash sale
- Khi thanh toán, giá được tính đúng theo giá flash sale",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
44,Other,Mua hàng từ màn hình Ship 0 đồng,"1. Đăng nhập vào ứng dụng
2. Vào màn hình ""Ship 0 đồng""
3. Tìm một sản phẩm freeship
4. Nhấn vào sản phẩm để xem chi tiết
5. Thêm vào giỏ hàng
6. Vào màn hình thanh toán","- Sản phẩm được thêm vào giỏ hàng
- Trong màn hình thanh toán, hiển thị ""Hỗ trợ ship: -[số tiền]""
- Phí ship cuối cùng được giảm theo hỗ trợ ship
- Có thể xem chi tiết ưu đãi vận chuyển",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
45,Other,Mua hàng từ màn hình tìm kiếm,"1. Đăng nhập vào ứng dụng
2. Vào màn hình tìm kiếm
3. Nhập từ khóa: ""điện thoại""
4. Xem kết quả tìm kiếm
5. Nhấn vào một sản phẩm
6. Thêm vào giỏ hàng hoặc mua ngay","- Có thể xem chi tiết sản phẩm từ kết quả tìm kiếm
- Có thể thêm vào giỏ hoặc mua ngay
- Sau khi mua, có thể quay lại kết quả tìm kiếm để tiếp tục tìm",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
46,Other,Mua hàng từ màn hình danh mục,"1. Đăng nhập vào ứng dụng
2. Vào màn hình ""Danh mục""
3. Chọn một danh mục (ví dụ: ""Điện tử"")
4. Xem danh sách sản phẩm
5. Nhấn vào một sản phẩm
6. Thêm vào giỏ hàng","- Có thể xem chi tiết sản phẩm
- Có thể thêm vào giỏ hàng hoặc mua ngay
- Có thể quay lại danh mục để xem thêm sản phẩm khác",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
