Mô tả chi tiết,Dữ liệu đầu vào,Kết quả mong đợi
"11. KIỂM TRA KHI ĐẶT HÀNG QUA LINK CHIA SẺ
- Bước 1: Nhấn vào link sản phẩm
- Bước 2: Thêm vào giỏ
- Bước 3: Thanh toán
- Bước 4: Kiểm tra tiền thưởng","- Link: socdo.vn/san-pham/123
- Chưa đăng nhập
- Đăng nhập khi thanh toán","- Vẫn nhận đủ 200.000đ
- Áp dụng giảm giá đúng 10% đơn hàng
- Không ảnh hưởng bởi link giới thiệu"

"12. KIỂM TRA KHI ĐẶT HÀNG GỘP
- Bước 1: Chọn 5 sản phẩm
- Bước 2: Chia thành 2 đơn
- Bước 3: Thanh toán từng đơn
- Bước 4: Kiểm tra số dư","- Tổng tiền: 3.000.000đ
- Chia thành:
  + Đơn 1: 1.000.000đ
  + Đơn 2: 2.000.000đ
- Số dư: 200.000đ","- Đơn 1: Trừ 100.000đ
- Đơn 2: Trừ 100.000đ
- Số dư còn: 0đ
- Tổng giảm: 200.000đ"

"13. KIỂM TRA KHI ĐỔI MẬT KHẨU
- Bước 1: Đăng nhập thành công
- Bước 2: Vào cài đặt đổi mật khẩu
- Bước 3: Đăng xuất và đăng nhập lại
- Bước 4: Kiểm tra số dư","- Mật khẩu cũ: 123456
- Mật khẩu mới: 654321
- Số dư trước khi đổi: 200.000đ","- Đổi mật khẩu thành công
- Đăng nhập lại bình thường
- Số dư vẫn giữ nguyên 200.000đ"

"14. KIỂM TRA KHI CÓ KHUYẾN MÃI KHÁC
- Bước 1: Áp dụng mã giảm giá
- Bước 2: Áp dụng tiền thưởng
- Bước 3: Kiểm tra tổng tiền","- Tổng tiền: 1.000.000đ
- Mã giảm: 100.000đ
- Tiền thưởng: 200.000đ
- Giảm tối đa: 200.000đ","- Áp dụng ưu đãi theo thứ tự:
  1. Mã giảm giá: 100.000đ
  2. Tiền thưởng: 100.000đ
- Tổng giảm: 200.000đ
- Thanh toán: 800.000đ"

"15. KIỂM TRA KHI HẾT HẠN SỬ DỤNG
- Bước 1: Nhận 200.000đ
- Bước 2: Để quá 30 ngày
- Bước 3: Kiểm tra số dư","- Ngày nhận: 01/01/2023
- Ngày kiểm tra: 01/03/2023
- Hạn sử dụng: 30 ngày","- Thông báo: 'Đã hết hạn sử dụng 200.000đ'
- Số dư về 0đ
- Không thể sử dụng được nữa"

"16. KIỂM TRA KHI ĐẶT HÀNG THÀNH CÔNG
- Bước 1: Chọn sản phẩm 1.000.000đ
- Bước 2: Thanh toán thành công
- Bước 3: Kiểm tra email xác nhận","- Sản phẩm: 1.000.000đ
- Giảm giá: 100.000đ
- Thanh toán: 900.000đ
- Email: user@example.com","- Nhận được email xác nhận đơn hàng
- Chi tiết đơn hàng rõ ràng
- Số tiền đã giảm hiển thị chính xác"

"17. KIỂM TRA KHI ĐẶT HÀNG THẤT BẠI
- Bước 1: Chọn sản phẩm
- Bước 2: Thanh toán thất bại
- Bước 3: Kiểm tra số dư","- Lý do: Thẻ không đủ tiền
- Số dư trước: 200.000đ
- Thanh toán: 500.000đ","- Thông báo: 'Thanh toán thất bại'
- Số dư vẫn giữ nguyên 200.000đ
- Đơn hàng không được tạo"

"18. KIỂM TRA KHI ĐỔI ĐỊA CHỈ GIAO HÀNG
- Bước 1: Thêm địa chỉ mới
- Bước 2: Chọn địa chỉ giao hàng
- Bước 3: Kiểm tra thanh toán","- Địa chỉ cũ: 123 Đường ABC
- Địa chỉ mới: 456 Đường XYZ
- Số dư: 200.000đ","- Cập nhật địa chỉ thành công
- Số dư không thay đổi
- Có thể thanh toán bình thường"

"19. KIỂM TRA KHI ĐỔI PHƯƠNG THỨC THANH TOÁN
- Bước 1: Chọn thanh toán khi nhận hàng
- Bước 2: Đổi thành chuyển khoản
- Bước 3: Kiểm tra số dư","- Phương thức cũ: COD
- Phương thức mới: Chuyển khoản
- Số dư: 200.000đ","- Đổi phương thức thành công
- Số dư không thay đổi
- Vẫn áp dụng được tiền thưởng"

"20. KIỂM TRA KHI CÓ THÔNG BÁO KHUYẾN MÃI
- Bước 1: Mở app khi có chương trình khuyến mãi
- Bước 2: Kiểm tra thông báo
- Bước 3: Kiểm tra số dư","- Có chương trình: Giảm 50k cho đơn từ 500k
- Số dư: 200.000đ
- Đơn hàng: 600.000đ","- Nhận được thông báo khuyến mãi
- Có thể chọn 1 trong 2:
  1. Dùng 200.000đ (giảm tối đa 60.000đ)
  2. Dùng mã giảm 50.000đ
- Không thể dùng đồng thời cả 2"

"21. KIỂM TRA KHI ĐẶT HÀNG TỪ GIỎ HÀNG
- Bước 1: Thêm nhiều sản phẩm vào giỏ
- Bước 2: Vào giỏ hàng
- Bước 3: Chọn một số sản phẩm
- Bước 4: Thanh toán","- Tổng giỏ hàng: 5 sản phẩm
- Chọn thanh toán: 3 sản phẩm
- Tổng tiền: 1.200.000đ
- Số dư: 200.000đ","- Chỉ thanh toán 3 sản phẩm đã chọn
- Tự động trừ 10% = 120.000đ
- Số tiền thanh toán: 1.080.000đ
- Số dư còn lại: 80.000đ"

"22. KIỂM TRA KHI CÓ NHIỀU ƯU ĐÃI CÙNG LÚC
- Bước 1: Có mã giảm giá
- Bước 2: Có điểm tích lũy
- Bước 3: Có tiền thưởng 200k
- Bước 4: Kiểm tra thanh toán","- Tổng tiền: 2.000.000đ
- Mã giảm: 100.000đ
- Điểm: 50.000đ
- Tiền thưởng: 200.000đ
- Giảm tối đa: 200.000đ","- Áp dụng ưu đãi theo thứ tự:
  1. Mã giảm giá: 100.000đ
  2. Điểm tích lũy: 50.000đ
  3. Tiền thưởng: 50.000đ
- Tổng giảm: 200.000đ
- Thanh toán: 1.800.000đ"

"23. KIỂM TRA KHI ĐẶT HÀNG KẾT HỢP VỚI VOUCHER
- Bước 1: Chọn sản phẩm 1.500.000đ
- Bước 2: Áp dụng voucher 200.000đ
- Bước 3: Kiểm tra tiền thưởng","- Giá gốc: 1.500.000đ
- Voucher: 200.000đ
- Tiền thưởng: 200.000đ","- Chỉ được chọn 1 trong 2:
  1. Dùng voucher 200.000đ
  2. Dùng tiền thưởng 10% (150.000đ)
- Không thể dùng đồng thời cả 2"

"24. KIỂM TRA KHI ĐẶT HÀNG VỚI SẢN PHẨM KHUYẾN MÃI
- Bước 1: Chọn sản phẩm đang giảm giá 50%
- Bước 2: Kiểm tra áp dụng tiền thưởng
- Bước 3: Thanh toán","- Giá gốc: 2.000.000đ
- Giá KM: 1.000.000đ
- Số dư: 200.000đ","- Tính 10% trên giá KM (100.000đ)
- Số tiền thanh toán: 900.000đ
- Số dư còn lại: 100.000đ"

"25. KIỂM TRA KHI ĐẶT HÀNG VỚI PHÍ VẬN CHUYỂN
- Bước 1: Chọn sản phẩm 500.000đ
- Bước 2: Kiểm tra phí vận chuyển
- Bước 3: Kiểm tra tiền thưởng","- Giá sản phẩm: 500.000đ
- Phí vận chuyển: 30.000đ
- Số dư: 200.000đ","- Chỉ tính 10% trên giá sản phẩm
- Tiền giảm: 50.000đ
- Tổng thanh toán: 480.000đ
- Số dư còn lại: 150.000đ"

"26. KIỂM TRA KHI ĐẶT HÀNG VỚI PHÍ BẢO HIỂM
- Bước 1: Chọn sản phẩm 10.000.000đ
- Bước 2: Chọn bảo hiểm 1% giá trị
- Bước 3: Kiểm tra tiền thưởng","- Giá sản phẩm: 10.000.000đ
- Phí bảo hiểm: 100.000đ
- Số dư: 200.000đ","- Chỉ tính 10% trên giá sản phẩm
- Tiền giảm tối đa: 200.000đ
- Tổng thanh toán: 9.900.000đ
- Số dư còn lại: 0đ"

"27. KIỂM TRA KHI ĐẶT HÀNG VỚI PHÍ LẮP ĐẶT
- Bước 1: Chọn sản phẩm 5.000.000đ
- Bước 2: Chọn dịch vụ lắp đặt 500.000đ
- Bước 3: Kiểm tra tiền thưởng","- Giá sản phẩm: 5.000.000đ
- Phí lắp đặt: 500.000đ
- Số dư: 200.000đ","- Chỉ tính 10% trên giá sản phẩm
- Tiền giảm: 200.000đ (tối đa)
- Tổng thanh toán: 5.300.000đ
- Số dư còn lại: 0đ"

"28. KIỂM TRA KHI ĐẶT HÀNG VỚI PHÍ THANH TOÁN TRẢ GÓP
- Bước 1: Chọn sản phẩm 20.000.000đ
- Bước 2: Chọn trả góp 0%
- Bước 3: Kiểm tra tiền thưởng","- Giá sản phẩm: 20.000.000đ
- Phí trả góp: 0đ
- Kỳ hạn: 12 tháng
- Số dư: 200.000đ","- Chỉ tính 10% trên giá sản phẩm
- Tiền giảm tối đa: 200.000đ
- Tổng thanh toán: 19.800.000đ
- Số tiền trả góp hàng tháng: 1.650.000đ
- Số dư còn lại: 0đ"

"29. KIỂM TRA KHI ĐẶT HÀNG VỚI PHÍ ĐỔI TRẢ MIỄN PHÍ
- Bước 1: Chọn sản phẩm 1.000.000đ
- Bước 2: Chọn gói đổi trả miễn phí 50.000đ
- Bước 3: Kiểm tra tiền thưởng","- Giá sản phẩm: 1.000.000đ
- Phí đổi trả: 0đ (đã chọn gói)
- Số dư: 200.000đ","- Tính 10% trên giá sản phẩm
- Tiền giảm: 100.000đ
- Tổng thanh toán: 900.000đ
- Số dư còn lại: 100.000đ
- Được đổi trả miễn phí trong 30 ngày"

"30. KIỂM TRA KHI ĐẶT HÀNG VỚI PHÍ BẢO HÀNH MỞ RỘNG
- Bước 1: Chọn sản phẩm 15.000.000đ
- Bước 2: Chọn gói bảo hành 3 năm 1.000.000đ
- Bước 3: Kiểm tra tiền thưởng","- Giá sản phẩm: 15.000.000đ
- Phí bảo hành: 1.000.000đ
- Số dư: 200.000đ","- Chỉ tính 10% trên giá sản phẩm
- Tiền giảm tối đa: 200.000đ
- Tổng thanh toán: 15.800.000đ
- Số dư còn lại: 0đ
- Được bảo hành 3 năm"
